108410615	0
9148669	1
4972713	1
1799991	1
5233803	0
108986243	1
2690410	0
9107179	0
428810	0
612077	0
202980239	0
2451149	1
201623702	1
107439472	1
2553505	1
105876234	1
4836928	0
108787228	0
4799787	1
475404	0
202103016	0
104116426	1
9082064	0
108710067	0
108668324	0
102834772	1
1559635	0
201876375	1
103190823	0
1193410	0
202290600	0
103891	0
5464853	0
460903	0
203399235	0
102636711	0
104252049	0
873078	1
105744454	0
4896766	0
102971494	0
206686446	1
426816	0
208185782	0
107541996	0
7407861	0
204255866	0
108784574	0
212633800	1
5634297	1
454916	0
202843555	0
1220089	0
1258133	0
8417146	1
101138713	0
230238	1
4950456	1
213143169	1
103190219	0
5322103	0
2551416	1
724420	1
797343	1
7211880	1
107524479	0
204583470	1
4936338	0
104895477	1
102053195	1
108044367	0
3582610	0
202883062	1
106333467	1
212665652	1
107911377	1
3580193	1
108969144	0
105805537	0
203763079	1
1937184	0
102820794	0
5665570	1
1688254	1
105029937	1
303643	1
109362074	0
105642039	0
1886445	1
4803752	0
3580193	1
106868320	0
1521766	1
101795117	0
106270952	1
1430465	0
9059772	1
7345639	1
102798904	0
1244744	0
212044590	0
212798792	0
865602	0
9059392	0
101369814	1
8715	1
104900108	0
5206615	1
104527372	0
5260143	0
102053189	1
2985543	0
4830284	1
107673568	1
102669571	1
105044366	1
108749881	1
202982271	0
108749881	1
5100022	0
201883418	0
203451421	1
105403964	1
4998280	0
108663332	0
203238814	1
202047321	0
9103627	0
4958744	1
109332150	0
213212911	1
5008866	0
1542918	1
200561434	1
207304380	0
8122146	0
4835782	0
881398	1
202833405	0
212844887	0
102370981	1
4801503	0
201673345	0
105653010	1
105737040	0
210656190	0
2690925	1
576527	1
7063563	0
8554644	1
202984327	1
5216597	0
665148	0
1563309	1
643254	0
102352579	1
105160947	1
1697268	1
4707252	0
202872454	1
399639	0
4894771	1
7042252	1
1044114	0
102388808	1
462622	1
95515	1
201818118	1
1697268	1
1313993	1
200209728	1
5481714	0
101147222	0
7246785	0
104895861	1
212034720	1
213188363	0
202563418	0
201626485	1
212879878	0
106274185	0
710133	0
659176	0
107762070	1
108660390	0
109188765	0
5114429	0
104952306	0
432263	1
102899263	0
103733781	0
1542215	1
201808936	0
203359834	1
104674391	0
105635508	0
106468199	0
108499118	1
203650930	0
9082287	1
200620036	1
4958744	1
108709131	1
4885654	0
5114416	0
201178061	0
100912383	0
106704582	1
7073233	0
447810	1
4761213	0
899913	0
108489222	1
108985761	0
487839	0
5175385	1
7264823	1
109299113	0
1565151	1
200912443	1
5097951	0
108749881	1
102419391	0
108997175	0
102351330	0
107702404	1
144879	1
105896250	0
102871889	1
4830870	1
109629927	0
5604064	1
203451421	1
107708334	1
2635653	1
104895477	1
201949026	1
4830481	1
7170295	0
680444	1
99245	1
1562303	1
106270956	1
5114369	1
106654823	0
104788730	1
106359731	0
104884417	0
201970635	1
107439472	1
5099066	1
5065690	1
414845	0
102301568	0
201988095	1
6595300	1
4829320	0
8159257	0
203619165	1
179509	0
701408	0
4947619	0
1563309	1
108706748	1
203695382	0
102804285	0
104895477	1
102375719	0
416486	0
5445223	0
97745	1
101369814	1
107314173	1
203514624	1
1313993	1
105520244	1
108986243	1
106097110	1
1332831	1
649104	0
634585	0
7008536	0
106025644	0
341158	1
109629025	0
203514624	1
9068441	1
202047584	1
212892404	1
4708561	0
105160872	0
203846274	0
5348128	1
109835643	1
5101201	1
104477551	1
101802949	0
5029206	0
5162329	0
102370981	1
2451149	1
558029	0
5516592	0
105526948	1
107737041	1
108489222	1
4830457	1
888032	1
470610	0
179518	0
741412	1
204158438	1
1431046	1
210693539	1
203514624	1
200525337	1
101804789	1
104788730	1
101803916	0
7044870	0
5030318	1
108646425	0
1250898	0
105095605	0
105054130	1
5079934	0
210629465	0
649069	1
108749881	1
202369652	0
105876668	0
5072246	1
107322541	0
200209728	1
109582218	1
4879327	0
202883393	0
109121304	0
5445768	0
203756682	1
4793649	1
108786425	1
1347663	0
102068226	0
102629877	0
573866	0
732553	1
103372739	0
102636000	0
109746586	1
7412631	1
101369814	1
5070026	1
7029542	1
105637427	1
108749881	1
105234677	0
204739862	1
100818133	0
202482740	1
202975810	1
4705725	0
671219	0
2695377	0
1829536	1
612446	0
3056796	0
108749881	1
106675483	0
4774790	0
109072547	1
138179	1
97745	1
1375620	0
202314615	0
951999	1
106345364	1
7420367	0
201391696	1
102663282	0
269082	0
7050052	1
411228	1
1955985	1
212098796	0
203514624	1
102958744	0
102445534	1
200190708	1
4830481	1
787717	0
389516	0
2550426	0
7042253	0
107354556	0
4830427	1
3585639	1
107667391	0
951391	0
100516358	1
394162	1
102666170	1
4932737	0
3585639	1
4919266	0
201949026	1
2635786	0
935918	1
7252130	0
102362500	0
1092153	0
1260811	0
622446	1
105880999	0
105686391	0
105526952	1
722577	1
200153147	0
888032	1
864096	0
107192078	1
2463808	1
1455068	0
104868271	0
108749881	1
101832187	0
2274716	0
905304	0
200525091	1
4904600	0
829907	0
3584567	0
101369814	1
202482740	1
1697268	1
147546	1
875659	1
5114369	1
201428089	1
101126733	1
102204538	1
200669568	0
108778287	0
212
470634	0
108780300	1
104158669	0
107192078	1
108658280	0
102053194	1

393305	0
4987194	
7263999	0
213131659	0
203514624	1
103003622	1
107762068	1
212879304	0
108407547	0
102211484	1
102636711	1
102340965	1
5238092	0
104895477	1
201623252	0
4976158	0
416764	1
104782711	0
201949026	1
1446423	1
200282163	0
440323	0
3572751	0
105454021	1
106585736	1
109582218	1
7376	1
106669132	0
5132307	0
108749881	1
108985785	1
108489222	1
5646	1
104937104	1
4962989	0
202289577	0
107512923	0
203514624	1
201875930	0
100850401	0
107576580	0
8136	1
875654	1
105559514	0
201622910	0
4918709	0
104792679	1
4954773	0
3596013	1
200352028	1
203513281	1
201032849	0
202649650	0
104485894	1
105006087	1
109109038	0
864249	0
163229	1
105645505	1
201949026	1
213049900	0
1250002	1
718482	1
4993655	0
7029543	0
101451	1
1250002	1
678936	0
4830457	1
3580193	1
106300709	0
1840159	0
108487756	0
7058861	0
203451421	1
4821508	0
108489222	1
1021078	1
102408657	0
1005344	0
201626485	1
5232936	1
107479923	1
159829	0
5033614	0
109531807	1
4749121	0
4831010	0
200391187	1
103091842	0
108986243	1
406869	0
202872454	1
108492782	0
9256286	1
4855188	0
4906130	0
104962353	0
101092330	1
106684472	1
102358371	0
200448589	1
9108718	0
103541649	0
202814315	1
203868468	0
97752	1
7145752	0
201949026	1
203514624	1
202540752	0
4899362	1
2953027	1
1406044	0
448856	0
1269148	1
3583974	1
4801264	1
107673568	0
201949026	1
13827	0
203157552	1
102415346	1
5060556	1
8417146	1
4718711	0
1916539	0
5448906	1
202090544	0
1244773	0
109835643	1
105520244	1
109715942	0
107900868	1
881398	1
385932	0
4779595	0
809797	0
1760075	0
4965594	0
106589907	1
5211222	0
201177991	0
105069721	0
102666170	1
179086	0
202482740	1
1256732	0
5108089	0
654986	1
212879438	0
204179788	0
1264452	0
9069737	0
108883935	0
105161539	1
203451421	1
462525	0
210077686	1
414104	1
109835643	1
1950960	1
1250579	0
4719803	1
447254	1
107593	0
105594343	0
7058889	0
807557	0
5454343	0
1265027	0
202482740	1
101369814	1
211960238	0
202245538	1
109835643	1
935919	0
454773	1
106857307	0
107800831	0
132647	1
105526948	1
107800826	1
202482740	1
5072246	1
102363059	0
5099483	0
212077349	1
103812485	0
104895477	1
201949026	1
202157002	0
109835643	1
5028567	0
105303262	0
649069	1
5355838	1
108167563	0
1890505	0
4888162	0
131462	1
129045	1
1839561	0
5129274	0
5046526	1
108964092	0
85285	0
5177680	0
102689038	0
1021078	1
202482740	1
203107847	0
202482740	1
101369814	1
210942497	0
102364884	1
10487	1
109666441	1
1799056	0
2147666	0
689550	1
203285283	0
669564	0
105036859	0
402606	0
1007824	0
162690	1
7168586	1
201949026	1
5100926	0
1542918	1
203056980	0
912948	0
2635653	1
102684351	1
5026954	0
1313993	1
103971813	0
465012	0
202482740	1
7126036	0
1663396	0
200512675	0
101836264	1
104130728	0
671228	0
102899070	0
4719803	1
105637427	1
7042277	0
102343715	1
5114369	1
698418	1
878544	0
101289	1
524198	1
931207	1
200225931	1
102076624	1
102318800	0
5061178	0
677512	1
5544867	0
213212911	1
108749881	1
109397890	0
3580193	1
4815548	0
108749881	1
107537841	0
457227	0
103536823	1
109004758	1
107739060	1
2684973	1
102916073	0
104857843	1
5114369	1
200468539	1
212405062	0
212585478	0
212894043	1
200282140	0
5452216	1
3435563	0
200470447	1
108575725	1
211968915	0
102439392	0
628276	1
102973047	0
1073276	1
725327	0
109711918	0
3592573	0
5355839	0
201818118	1
7098579	0
1468581	1
108786427	0
134019	0
108724296	1
8135704	1
102366296	1
3585639	1
5110	1
102411242	1
4829696	1
108483639	0
581127	1
201949026	1
4830186	0
4830148	0
104794301	0
101811739	0
102324198	1
109120565	0
4866175	0
5004496	1
146647	0
5104167	0
108282155	0
701149	0
7104591	1
109579442	0
433241	0
107800826	1
101123241	0
9082287	1
5157799	1
105395080	1
928204	1
106505075	0
105637427	1
1250002	1
203683290	1
7376	0
162690	1
4830919	0
5063928	0
204416828	0
7781	0
102973380	1
109136393	0
104353574	0
203514624	1
202482740	1
204856344	1
102996279	0
107910487	1
2650929	1
355234	0
109835643	1
108829124	1
203397002	1
201035229	1
4801319	0
1552042	0
1494539	0
105632966	0
133912	0
105278921	0
108172728	0
108489222	1
5349850	1
108030909	0
157633	0
101787870	1
105309440	0
201948456	1
707395	0
5218714	0
104231477	0
4830457	1
108884690	0
4830427	1
3588738	0
828172	0
102374181	1
1431046	1
5206516	1
107668970	0
4829492	1
7419823	0
101814509	1
103189908	0
202345008	1
4791862	0
105653010	1
202050296	0
1431046	1
647021	0
100753600	1
4982426	1
211998384	1
450652	0
105712924	1
4923760	0
201621528	1
104139965	1
101802139	0
1697268	1
492997	1
102170404	1
201949026	1
5452216	1
4928156	1
107737041	1
203857045	1
183887	0
8101	0
6387291	1
101369814	1
106706403	1
101289	1
203514624	1
202333510	0
1725414	0
102340965	0
204841220	1
102065756	1
203098925	0
477723	0
102411242	1
102065756	0
108489222	1
200261631	0
109746586	1
1250002	1
202047588	1
203620397	0
422444	1
795677	0
213212911	1
105777204	0
202482740	1
104895477	1
4956503	0
108346098	1
108341632	1
645839	0
202713579	0
5224832	0
104982860	0
447810	1
202563419	0
203514624	1
1005461	0
8131451	0
212039304	0
105641487	0
200248887	1
1563309	1
104116175	1
3548576	0
145926	1
1171325	1
5072246	1
3224501	0
200811027	0
203849174	1
104868271	1
1319252	0
9478226	1
108749881	1
108749881	1
1250002	1
4936411	0
149386	0
7152212	0
5469173	1
102637638	1
108958531	1
5175385	1
169763	1
123849	0
4991661	0
4803753	0
8158135	1
105637427	1
5172888	0
105670449	0
105868132	1
108489222	1
246	1
109954230	1
109835643	1
793316	0
203451421	1
7222751	1
4958488	0
95147	0
613725	1
230238	1
5102439	1
105637427	1
2635653	1
261357	1
724421	0
105605899	0
462622	1
4986783	0
202269753	0
211612753	1
202008454	1
213212911	1
1951641	1
1190462	1
105563677	1
101821462	0
98115	0
204292875	0
106589907	1
105868132	1
103364085	1
9256286	1
105813518	0
102322554	0
2855843	0
200934568	1
7046218	0
107911959	0
202984620	1
107907715	0
5260363	0
230238	1
6595300	1
4958744	1
205401881	0
153542	1
203650932	1
6595300	1
104780794	1
108986243	1
104136	1
5046564	0
201377308	0
5167917	0
101785878	0
4938417	0
108749881	1
102171943	0
5168272	0
5520052	0
860613	0
203023043	0
1205580	0
711976	1
693304	1
201949026	1
1638640	0
3584187	1
202207291	0
203888506	1
202618065	0
4995333	1
1789262	1
5104228	0
5175385	1
201816920	0
4984656	0
212700841	0
1026967	1
2480942	1
1565577	0
5098492	0
107192538	1
1260430	0
628372	1
102856914	1
103194487	0
204583470	1
105603648	1
1339647	1
4836502	0
109437930	0
201949026	1
108174220	0
7405415	0
4808682	1
449501	0
202817654	0
105575682	0
202008454	1
4742875	0
108691657	0
106399735	0
489360	0
109835643	1
8557957	0
2583908	0
106399154	0
102077120	1
5487800	1
109299001	0
5182270	0
943289	0
101816474	0
212970666	1
102387454	0
9103820	1
210072702	1
105458839	0
101143756	0
201648469	0
432263	1
10487	1
664846	0
200280651	0
203872847	0
4987194	1
102871889	1
104127928	0
102370981	1
5161505	0
102383557	1
105914812	1
2031335	1
7131805	0
1490900	0
4908421	1
109256403	0
200552006	0
202288512	1
3224255	0
101094870	0
109917398	0
139488	0
203776386	0
5004513	0
107192078	1
200209728	1
3585639	1
764255	1
4732319	1
1792908	1
212449082	0
202482740	1
213002782	0
105792725	0
1041041	0
212705852	0
211290734	1
7345639	1
7068869	0
212887362	1
857532	0
200370282	1
4952978	1
2947317	0
109327583	0
106866133	0
105719759	0
414482	0
1683382	0
7015524	0
102320103	1
7029326	0
108489222	1
212676977	1
102806932	0
212045680	0
390898	0
200763733	0
102629960	0
103876992	0
102076624	1
5379829	0
4826368	0
108604696	0
105108676	1
107436510	0
105006087	1
311699	0
203857045	1
179410	0
938834	1
797078	1
4710993	1
1114375	0
101806260	0
809255	1
104128878	0
5035759	0
4803227	0
1313990	1
201400651	1
1147839	0
202482740	1
1638594	1
108659652	1
110040	0
7079647	0
107192078	1
156471	0
4972013	0
943312	0
4829696	1
99945	1
102374073	0
202617672	1
7161343	1
1156539	0
109072547	1
7137165	0
1338438	0
7245167	1
4826240	1
7029542	1
202711627	0
5452216	1
105088100	0
106071922	0
1080616	0
1697268	1
108676	1
11772	1
5240431	0
212970664	1
5088939	0
718482	1
201862330	1
107833919	0
400057	0
106272015	1
1405571	0
105935892	0
108101959	0
109670613	0
202482907	1
4935421	1
7222751	1
665569	0
4829638	1
109552794	1
1533263	0
4893649	0
1431046	1
202028683	0
106721344	1
4958061	0
109835643	1
106958483	0
203384962	0
202973876	0
200491127	0
5252303	0
4830457	1
107740530	1
8417146	1
104783753	1
98
202791638	0
1483919	0
108749881	1
107609343	1
200561459	1
1089
4932220	0
1
834425	1
105389601	1
100516360	1
1126402	0
5601938	0
5060556	1
102181712	1
1417861	0
107909946	1
7029542	1
102944406	0
201040844	1
694577	0
5585786	1
202482740	1
108411606	1
4710994	0
101367	0
4818916	0
212928794	1
107570392	1
5452216	1
1249891	0
212058158	0
202373130	0
4818088	0
4830368	1
5160654	0
4994059	1
201714175	1
104865751	1
101369814	1
4987194	1
201949026	1
104899532	1
203774224	0
201949026	1
213212911	1
4830457	1
753926	0
102808	1
4830458	0
101810826	0
429305	0
212589719	0
469144	1
104792679	1
108346098	1
1127355	0
1431046	1
4887935	1
102198066	0
4887742	0
261413	0
109022370	1
469843	0
158390	1
107721744	1
4936335	0
201548606	0
102422847	0
5002692	1
736922	0
1254625	0
201816491	1
201020633	0
203761081	0
4830701	0
4928891	0
107644460	0
7049872	0
4934227	1
787214	0
103977615	0
107667383	1
108604977	0
12779	0
492997	1
1423236	0
109004758	1
200488294	0
104783753	1
426944	0
208662441	0
451338	1
477705	0
102350727	0
9061199	1
5252894	1
202816036	0
683909	0
9148669	1
615536	0
4797678	1
4945981	0
5452216	1
105676981	1
416764	1
1689456	0
202482740	1
5071842	1
200936389	0
5060710	0
4969443	1
106710743	0
202802098	0
102070025	1
492987	0
200391187	1
83941	0
707397	0
104130740	0
100753600	1
445584	0
105712912	1
203649444	0
108749881	1
102059952	0
102051789	0
102411242	1
105055137	0
108749881	1
201229072	1
241643	0
104838423	0
622208	0
102411242	1
5148925	0
203659192	1
4823559	0
204143982	0
105505450	0
109835682	1
4808876	0
203816976	0
183884	1
1889275	1
201236720	0
210072702	1
4830284	1
201700890	0
107514892	1
202710989	1
106731742	1
201626485	1
212604237	0
1563308	1
2472004	1
2552937	0
201623435	0
107850690	0
105628095	0
202391423	0
4803763	1
102203727	0
4836785	0
884394	0
193071	0
103085882	0
1338272	0
200085556	0
102958444	0
211879966	1
5131914	1
212628854	1
104842572	0
1933100	0
209354805	0
203179706	1
211964566	1
204583470	1
201949026	1
200464585	1
7046862	1
102451296	0
108150331	0
210282713	0
680286	0
212046553	1
5101201	1
203503856	0
202710989	1
204385763	1
649069	0
7093	0
4830481	1
1773670	0
203353766	1
4823363	0
107330586	0
1405638	0
105915421	1
108489222	1
205456392	1
203605063	0
202270811	0
4893755	1
1431046	1
107870830	1
2455633	0
105914812	1
205000888	0
107313735	1
203514624	1
106717030	1
906427	0
203349371	1
4759475	0
4830025	0
102445534	1
4735434	1
203650932	1
5005215	0
98104	1
200912443	1
107716352	1
4757068	1
103751958	0
1461849	1
649069	1
203650932	1
203125508	0
202658270	1
97745	1
102798917	1
808794	0
671216	0
779858	0
202157368	0
228693	1
99765	1
411228	1
102320103	1
201949026	1
672982	1
104863620	1
797343	1
5460949	0
7107112	0
106589907	1
201949026	1
108986243	1
103972333	0
7340129	0
5235376	1
393274	0
101806707	0
7130620	0
412252	0
9104267	1
104477551	1
1452629	0
4907423	0
203514624	1
108151584	0
107762070	1
204297716	1
105462029	0
201949026	1
211728262	0
101818079	0
204364787	0
202482740	1
201183703	0
204151042	0
102406634	1
105914812	1
2476178	1
137322	1
171775	0
470349	0
1026967	1
103185372	0
652385	1
102301733	1
105444571	0
212984644	0
393305	0
888032	1
1707184	0
109087548	0
105561591	0
202080939	1
201090188	0
109218262	0
102406634	1
105789913	0
201639245	0
5349850	1
109218257	0
1631249	0
105670908	0
107908702	1
200546063	0
107910518	1
412066	0
213037430	0
102415346	1
105390584	0
4827981	0
101289	1
204583470	1
4830457	1
455606	1
203514624	1
102630688	0
200539534	0
203630266	1
105419023	0
5293866	1
105691683	0
109026294	1
1034356	1
200732347	1
7345639	1
4809036	0
9391687	0
104873384	1
108664430	0
4830481	1
102449417	0
105688708	0
202156975	0
1346607	0
1652218	0
200655633	0
101369814	1
203379752	1
200698194	0
147553	1
103876988	0
447623	1
107522908	0
106688131	1
101092330	1
202380397	1
4091963	0
4820777	0
204778872	1
102691991	0
202658270	1
109535845	0
102299794	0
213131694	0
203711790	0
203041521	0
1623449	1
203311960	1
201781999	0
102351592	1
714871	0
732404	1
200370282	1
786881	0
101121624	1
7167015	0
101451	1
108957328	0
452126	1
2536677	0
963780	0
5132280	0
102071108	0
104895477	1
656584	0
102362538	0
10487	1
102375537	1
102800817	0
2473328	0
5517322	0
880755	1
109835643	1
102337764	0
101791877	0
4830481	1
1401593	0
849179	0
103421	1
3585639	1
123325	0
200370482	1
7363213	0
5089468	1
201673456	1
200561455	1
9059772	1
205456397	1
7029542	1
105304010	0
202289097	0
1333802	0
108883943	1
1653207	0
101369814	1
203514624	1
9082287	1
109005452	1
105637427	1
649073	1
106494336	0
7997	0
4993658	0
105915421	1
106359739	0
108569132	0
1699384	1
104113089	1
102370981	1
105044366	1
101805141	0
7237910	0
105871827	0
105914812	1
108654687	0
460240	0
4723242	0
212437019	1
101813359	1
203771151	1
203514624	1
9071373	0
201631779	0
950119	0
107669228	0
103372763	0
106687371	0
204583470	1
200206185	1
649133	0
202785376	0
201949026	1
200792700	0
5037648	0
7107054	0
105541191	0
230238	1
1310581	1
102436081	0
4779486	1
416764	1
139640	0
201424517	0
101812894	1
153262	0
108033785	1
109835643	1
212665652	1
203514624	1
200391187	1
175963	1
104701305	0
105876234	1
105637427	1
107929993	1
200527098	0
102340965	1
5110	1
4908985	1
201187675	0
103975672	0
101787870	1
4788654	1
108986243	1
102411242	1
202712300	0
747709	0
3580666	0
4905832	1
106840672	0
1347408	0
212928798	0
6112	1
524009	0
4843228	1
104865751	1
1431046	1
104772455	1
2552607	0
202775207	0
2550989	0
200952951	1
1207601	0
106706919	1
97745	1
101807319	0
203836760	0
7098328	1
202791638	0
1697268	1
1483919	0
108081833	1
109954229	0
203656917	0
5016170	1
107911377	1
105672681	0
108749881	1
108986243	1
3596006	1
102176359	0
200938374	1
9058637	1
3585639	1
7167016	0
4932220	0
108749881	1
108749881	1
615588	0
108756032	0
102411242	1
107960220	0
108986243	1
108965546	0
5260392	0
212894043	1
7049836	0
1799991	1
204538109	0
203659199	0
254432	0
1163353	1
7442	0
5408214	1
8417146	1
1679247	1
4971529	1
207207778	0
5110	1
1247719	0
7149289	1
212928794	1
4727368	0
106676782	1
848076	0
4830060	1
